0.00E+00	0	0
3.00E-03	0.00964661	0
1.29E-02	0.01556285	0
3.00E-02	0.0044481	0
3.93E-02	0.00932828	0
8.29E-04	0.05049825	0
5.35E-02	0.02850628	0
4.17E-02	0.05707521	0
5.55E-02	0.05876868	0
8.16E-02	0.04006591	0
8.92E-02	0.0474197	0
1.07E-01	-0.02936382	0
1.21E-01	-0.00264751	0
1.29E-01	0.02567947	0
1.41E-01	-0.00922449	0
1.51E-01	-0.01681263	0
1.13E-01	-0.11507779	0
1.72E-01	-0.00751816	0
1.67E-01	-0.07145914	0
1.91E-01	0.01507932	0
1.37E-01	0.14867955	0
1.36E-01	-0.1631144	0
1.04E-01	-0.19637099	0
2.16E-01	-0.08646537	0
-9.83E-02	-0.22159867	0
2.46E-01	-0.05689945	0
1.24E-01	-0.23142017	0
1.33E-01	-0.23829873	0
-1.24E-01	-0.25429183	0
-1.46E-01	-0.2538626	0
1.02E-02	-0.30285707	0
-5.57E-02	-0.30813923	0
1.12E-01	-0.3032836	0
2.39E-01	-0.23255637	0
-4.07E-02	-0.34101388	0
-1.61E-01	-0.31489044	0
-3.26E-01	-0.16172235	0
-3.48E-01	-0.13648112	0
-1.85E-01	-0.33627266	0
-2.37E-01	-0.31440568	0
-1.48E-01	-0.37603146	0
-1.18E-01	-0.39687067	0
-1.04E-01	-0.41129443	0
-3.57E-01	0.24754977	0
-3.85E-01	-0.2219034	0
-4.21E-01	-0.17111792	0
-3.58E-01	-0.29659605	0
-4.33E-01	0.19524248	0
-3.80E-01	-0.3014082	0
-4.91E-01	0.06452346	0
-5.02E-01	-0.05525143	0
-4.15E-01	0.30457067	0
-5.04E-01	0.14754443	0
-5.35E-01	0.02720043	0
-4.07E-01	0.36296004	0
-2.73E-01	0.48391575	0
-3.16E-01	0.46896663	0
-2.11E-01	0.5358788	0
-3.96E-01	0.43194202	0
-2.88E-01	0.52158016	0
-3.21E-01	0.51387084	0
-1.83E-01	0.5883961	0
-2.59E-01	0.5699976	0
-4.49E-01	0.45119387	0
1.73E-01	0.62301373	0
5.35E-02	0.654382	0
-2.79E-01	0.60552675	0
4.44E-01	0.5106309	0
9.03E-02	0.6809067	0
4.56E-01	0.52742493	0
6.46E-01	0.28749484	0
5.85E-01	0.41540107	0
7.27E-01	0.00840271	0
3.36E-01	0.6563675	0
7.36E-01	0.13239563	0
6.16E-01	0.44056597	0
6.28E-01	0.44141942	0
7.26E-01	0.27808395	0
7.81E-01	0.10289375	0
7.89E-01	-0.12232409	0
7.57E-01	0.28144813	0
5.83E-01	-0.57439154	0
6.53E-01	-0.50893134	0
8.15E-01	0.19787292	0
1.65E-01	-0.83227175	0
-9.34E-02	-0.85348815	0
1.29E-01	-0.8591237	0
5.84E-01	-0.65668625	0
7.80E-01	-0.42579007	0
-8.29E-02	-0.89515936	0
4.64E-01	-0.78185034	0
-3.40E-01	-0.8541778	0
2.57E-02	-0.9289361	0
-4.15E-01	-0.8427942	0
-2.33E-01	-0.9203627	0
-4.81E-01	-0.830617	0
-2.66E-01	-0.93261504	0
-9.35E-01	-0.2939081	0
-5.07E-01	-0.8502295	0
-7.01E-01	-0.71356916	0
